genetic_id,master_id,continent,mt_hg,age
I15524.AG,I15524,Europe,HV9+152,250
I0106,I0106,Europe,T2a1b1,-2337
I4480.AG,I4480,Asia,K1a,-3243
I14175.AG,I14175,Europe,J1c2,-3576
OBKR_80,OBKR_80,Europe,K1a3,-2046
SX11,SX11,Europe,J1c1b,-4410
I3770.AG,I3770,Asia,T1a1,-2018
I5771,I5771,Europe,U5a1c1,-6375
I17261.AG,I17261,Europe,R0a,-274
I19416.AG,I19416,Africa,L3b1a1a,1469
JK2887,JK2887,Africa,J2a1a1,-1350
JK2907,JK2907,Africa,HV1a'b'c,55
I6312.AG,I6312,Asia,R2,-2050
I14832.AG,I14832,Asia,H+195,800
I12514,I12514,Europe,HV0+195,1088
I14846.AG,I14846,Europe,K1a1b1a,1325
I11443.AG,I11443,Europe,U5b2c,-2140
I19918.AG,I19918,Europe,H+152,-300
I2441,I2441,Europe,K1b1a1,-3100
I0585,I0585,Europe,U5b2c,-5865
I0175,I0175,Europe,N1a1a1,-4700
I19529.AG,I19529,Africa,L5b,-13550
AED_1135,AED_1135,Europe,H60a,505
I11135.AG,I11135,Europe,J2a1a1,-5775
I20180.AG,I20180,Europe,K1c1,-800
ANI152,ANI152,Europe,U2,-4544
I13170.AG,RISE596,Europe,X1'2'3,-600
I19144.AG,I19144,Africa,H2a,850
I18712.AG,I18712,Europe,H1u,-1650
RISE480,RISE480,Europe,U5a2a,-1600
I5073.AG,I5073,Europe,J2a1a1,-1623
I5886,I5886,Europe,U4a,-5267
SCY300,SCY300,Europe,H5b,-300
I16247.AG,I16247,Europe,U5b3b,-2584
I20584.AG,I20584,Europe,K1a4a1,-211
I21275.AG,I21275,Europe,K1a4a1,-281
I18470.AG,I18470,Asia,N1a1a+152,-1100
SX32,SX32,Europe,N1n1n,-2336
I1704,I1704,Asia,T,-7252
I17327.AG,I17327,Europe,U5b2b1a1,-300
I3391.AG,I3391,Europe,U5b2c,-1650
I0799,I0799,Europe,H1e,-4025
I2323.AG,I2323,Asia,K1a19,-5960
I16010.AG,I16010,Europe,K1a1,-5150
I5521,I5521,Europe,J1b1a1,-2250
Ze_2,Ze_2,Asia,T2b,-800
I6445.AG,I6445,Asia,J1d,-8750
I4619.AG,I4619,Asia,U3b3,-2685
I18493.AG,I18493,Europe,H1+16311,-290
I4189.AG,I4189,Europe,T2b,-4100
I15031.AG,I15031,Europe,T2b3d,-3750
I23996.AG,I23996,Europe,H3b,-794
DA208,DA208,Asia,H1,1750
UNTA85_110,UNTA85_110,Europe,J1c1b1a,-2216
I20329.AG,I20329,Asia,H43,1550
I10523.AG,I10523,Asia,U2c1,-900
I18748.AG,I18748,Europe,X2k,-1750
poz211,poz211,Europe,U5a2b,-2830
I8109.AG,I8109,Europe,K2,-5700
I5872,I5872,Europe,U5a2a,-5432
DA194,DA194,Europe,H2a2a1,-388
I7493.AG,I7493,Asia,U2e2a1d,-1825
I1409,I1409,Asia,U4a,-4107
I5279.AG,I5279,Europe,U4d1,-2941
I7341.AG,I7341,Europe,A2a1,850
I26704.AG,I26704,Europe,T2b,100
I5733.AG,I5733,Asia,H,-2779
I7426,I7426,Europe,H,1550
I2373.AG,I2373,Europe,H,-5750
WEHR_1414,WEHR_1414,Europe,K1a1b1g,-1960
OBKR_81,OBKR_81,Europe,X2b,-1960
I10561.AG,I10561,Europe,H58,-1938
I7346.AG,I7346,Europe,D4b1a2a1,805
I24906.AG,I24906,Europe,U3a1,-5150
I13394.AG,I13394,Europe,H,-734
I12104.AG,I12104,Europe,T2b,-575
I16164.AG,I16164,Europe,K1a3,-2465
I14536.AG,I14536,Europe,K1c2,600
I1790.AG,I1790,Asia,W6,-2044
I24262_d.AG,I24262,North America,E2,1475
I14167.AG,I14167,Europe,U5b3,-3900
UNTA58-62_68Sk1,UNTA58-62_68Sk1,Europe,J1c,-2123
I3763.AG,I3763,Asia,U2a,-1495
I5269.AG,I5269,Europe,T2a1a,-2952
I5441,I5441,Europe,H1+16239,-1841
Karos2/68,Karos2/68,Europe,U2e2a1a2,920
I21276.AG,I21276,Europe,K1a4a1,-279
I27382.AG,I27382,Europe,H1,-642
I21302.AG,I21302,Europe,K1a+195,28
I14808.AG,I14808,Europe,H1,-324
I5273.AG,I5273,Europe,T2a1a,-2922
I6340.AG,I6340,Africa,U5b2b5,860
I14552_d.AG,I14552,Europe,J1c2,3
I4616.AG,I4616,Asia,U3b1,-2728
I2175,I2175,Europe,K1c1,-3172
SATP,SATP,Asia,K,-11305
I8567,I8567,Europe,X2,-3400
I12828.AG,I12828,Europe,U4c1,-2029
LRV_128,LRV_128,Europe,H,200
LHSZ27B,LHSZ27B,Europe,N1a1a1a1,550
I23209.AG,I23209,Europe,K1a1a,-1950
I11949.AG,I11949,Asia,T2c1,-6350
I7640,I7640,Europe,U5a2c2,-1356
I8571,I8571,Europe,K1a2c,-1400
I0739.AG,I0739,Europe,K1a1,-4772
M344,M344,Asia,Z3a1a,-175
I0525.AG,I0525,Europe,U2e1e,-25
Ampack_1,Ampack_1,Europe,T2b33,-2393
I23904.AG,I23904,Europe,T2b,-692
I26705.AG,I26705,Europe,C1,100
Aes19,Aes19,Europe,H1,-2750
I2650,I2650,Europe,T2c1d1,-3509
I14747.AG,I14747,Europe,H3,-424
I2718.AG,I2718,North America,B2y1,932
RA60,RA60,Europe,K1a4a1,-2885
Karos2/58,Karos2/58,Europe,U5a2b1,920
I20266.AG,I20266,Asia,W6,604
I13775.AG,I13775,Europe,U4b1a1a1,-1350
I20607.AG,I20607,Europe,K1a4d,550
RISE567.SG,RISE567,Europe,U5b2c,-2300
I12648,I12648,Europe,H1,1200
Karos3/13,Karos3/13,Europe,B4d1,920
I2537.AG,I2537,South America,A2,1305
I6574.AG,I6574,Asia,W3a1,203
I18610.AG,I18610,Africa,U5b2b5,850
DA41,DA41,Asia,G3a3,-333
I14730.AG,I14730,Asia,H29,-4000
I1856.AG,I1856,Europe,K1a+195,-1590
I18074.AG,I18074,Europe,H,-1500
I14859.AG,I14859,Europe,H7d3,-277
I19907.AG,I19907,Europe,U2e1a1,-300
I2056.AG,I2056,Europe,R1a,-4516
I6617,I6617,Europe,H1+16189,-2600
I15486.AG,I15486,Europe,T2,200
I21824.AG,I21824,Europe,K1a2,-5125
I18510.AG,I18510,Africa,H2a,850
I3447.AG,I3447,Asia,R1b,-2627
I6228.AG,CHN010,Asia,D4j12,31
20850,20850,Asia,H,-6415
I17981.AG,I17981,Europe,W6,-5775
RISE412,RISE412,Asia,U4c1,-1069
I7670.AG,I7670,Europe,J1c1b1a,-2008
arm31,arm31,Asia,T1a9,-1300
I0026,I0026,Europe,T2b,-5175
I5513,I5513,Europe,V,-2150
I2379.AG,I2379,Europe,N1a1a,-5034
I4607,I4607,Europe,U5a2,-6990
I4468.AG,I4468,Africa,L0d1c,-4089
I24868.AG,I24868,Europe,N1a1a1a,-5091
RISE515,RISE515,Asia,A8a,-2242
Kunila2,Kunila2,Europe,J1c3,-2543
DA385,DA385,Asia,H13a2a,484
I20163.AG,I20163,Europe,H1e1,-550
I15534.AG,I15534,Europe,H5,296
poz287,poz287,Europe,H6a,-2550
I2605,I2605,Europe,J1c6,-3288
I0156.SG,I0156,Europe,K1a1b1b,-31
I20806.AG,I20806,Europe,K,-3950
DA121,DA121,Asia,H6a1a,268
I20667.AG,I20667,Europe,H6a1b3,500
I7689,I7689,Europe,H1+16311,-1950
I15517.AG,I15517,Europe,HV,173
I4951,I4951,Europe,K1b1a1,-2150
I14857.AG,I14857,Europe,H3an,-458
I7575,I7575,Europe,U5a1d1,-1153
N31,N31,Europe,H26,-4188
I6482,I6482,Europe,U4d2,-2250
I16272.AG,I16272,Europe,J1c2e,-289
I3326,I3326,Europe,J1c,-225
I26893.AG,I26893,Europe,U8b1b1,-1375
arm23,arm23,Asia,R1a1a,-1400
I15732.AG,I15732,Asia,K1a1,-1368
I12105.AG,I12105,Europe,H1,-575
Karos1/13,Karos1/13,Europe,U5b2b3,920
I13167.AG,I13167,Europe,U5a1g,-1140
I11568.AG,I11568,Europe,K1a2a,638
I12149.AG,I12149,Asia,M30c1,-900
I6232.AG,I6232,Asia,U4b1a1a1,-289
I14824.AG,I14824,Asia,HV4a2b,494
I2459,I2459,Europe,T2a1a,-2302
I14618.AG,I14618,Asia,H8a1,-1036
I27297.AG,I27297,Europe,H5d,410
MX254,MX254,Europe,H+16129,-1950
I11042.AG,I11042,Asia,HV18,-2275
I2563.AG,I2563,South America,R,1300
I0985.AG,I0985,Europe,U2e2a,-1875
I14742.AG,I14742,Europe,H1+16189,-948
I12976.AG,I12976,Asia,U2e2a1a2,-1382
I27783.AG,I27783,Europe,J1c2,-5150
I19017.AG,I19017,Europe,H6a1a,-1600
DA26,DA26,Asia,U4a2,-250
I20982.AG,I20982,Europe,J1c3,-226
I2419.AG,I2419,Europe,H1b,-2249
I14343.AG,I14343,Asia,U3b1a1,-2375
I13379.AG,I13379,Europe,H,-700
I20621.AG,I20621,Europe,T2c1d1,-225
I24903.AG,I24903,Europe,U8b1b,-5150
PCA0050,PCA0050,Europe,H1e1a,170
poz222,poz222,Europe,W3a1,-2967
MX256,MX256,Europe,H+16129,-2062
Aes17,Aes17,Europe,H10+(16093),-2950
LRCMUS73B,LRCMUS73B,Europe,H1c1,550
I5727.AG,I5727,Europe,J1c2,-636
MS10589,MS10589,Europe,K1a1b1,-825
I16122.AG,I16122,Europe,V,-3900
I6459.AG,I6459,Asia,T1a1,-1284
RISE568,RISE568,Europe,H44a,750
I4534.AG,I4534,Asia,U4b,750
I7691,I7691,Europe,J1c1,-1950
U1_1,U1_1,Asia,W4a,-350
Denisova3,Denisova3,Asia,L,-39000
RISE497,RISE497,Asia,A+152+16362,-1338
I19549.AG,I19549,Africa,L3d1a1a1,1653
Szabadkigyos-Palliget/7/anc4,Szabadkigyos-Palliget/7/anc4,Europe,N1a1a1a1,950
I12907.AG,I12907,Europe,N1a1a1a3,-226
I1891.AG,I1891,Europe,H,-4963
I6569.AG,I6569,Asia,T2c1a,-1350
I8145,I8145,Europe,H,1400
I3132,I3132,Europe,T2a1b1a,-2002
I14676.AG,I14676,Europe,J1c3,-2103
I6591,I6591,Europe,U5b2c,-2250
I26754.AG,I26754,Europe,H41,250
I1497,I1497,Europe,H,-2800
I0041.AG,I0041,South America,B2,-6555
I14177.AG,I14177,Europe,T2b23,-5150
I20661.AG,I20661,Europe,T2b4a,500
RISE495,RISE495,Asia,D4j1,-1338
I18614.AG,I18614,Europe,T2b23,-5600
NOV_5,NOV_5,Asia,H-CRS,-700
I0235,I0235,Europe,K1b2a,-1725
DA231,DA231,Asia,U2e1h,-1592
I5875,I5875,Europe,U4a1,-5176
Karos3/11,Karos3/11,Europe,X2f,920
I12103.AG,I12103,Europe,K1a2c,-575
I1982,I1982,Europe,X2,-1630
RISE493,RISE493,Asia,C4a1c,-1479
I2359.AG,I2359,Europe,T2,-4750
I16469.AG,I16469,Europe,H3+152,-995
I3276,I3276,Europe,V,-3005
I12292.AG,I12292,Asia,U2e1e,-86
arm18,arm18,Asia,H15a1a1,-1300
I15547.AG,I15547,Europe,H+152,395
I13387.AG,I13387,Europe,T2b3+151,-700
SX23,SX23,Europe,X2b4,-1816
I15164.AG,I15164,Asia,E2a,400
I6364.AG,I6364,Asia,M9a1a1c1,-977
I13392.AG,I13392,Europe,K1a+195,-700
I8216,I8216,Europe,H1,132
I1730,I1730,Asia,R0a1a,-2394
I12440.AG,I12440,Europe,K2b1,-3650
I4873,I4873,Europe,U5a2a,-5922
I21305.AG,I21305,Europe,H1,-350
I3616.AG,I3616,Asia,B4b1a2f,309
I12499.AG,I12499,Asia,U5b1e1,-1419
I4308,I4308,Europe,U3a1,-3306
I12355.AG,I12355,South America,C1b,460
I15159.AG,I15159,Asia,F4b1,400
I2716.AG,I2716,North America,B2y1,1016
I1789.AG,I1789,Asia,U7a3,-2132
I4565,I4565,Europe,H5,-2964
I19912.AG,I19912,Europe,H1bs,-272
LICOL38,LICOL38,Europe,X2,685
I17402.AG,I17402,Africa,L1c3b1a,1800
I21389.AG,I21389,Europe,H1,-3635
I20513.AG,I20513,Europe,K2a5,-300
I15571.AG,I15571,Europe,HV0a,-1467
I13390.AG,I13390,Europe,H,-700
I22064.AG,I22064,Europe,H4a1a3a,-21
I5879,I5879,Europe,U5a1b,-5150
I0975.AG,I0975,South America,C,730
SZ11,SZ11,Europe,K2a3a,508
I20641.AG,I20641,Europe,H1a3b,500
I17887.AG,I17887,Europe,T2,-450
DA30,DA30,Asia,U4a2,-12
RISE509,RISE509,Asia,T2c1a2,-2782
I12412.AG,I12412,Europe,K1c1a,-288
I14806.AG,I14806,Europe,H1bb,-280
I18415.AG,I18415,Europe,H1aj1,-1150
I32297.TW,I32297,Europe,N1a1a1a1a,1200
I1917,I1917,Europe,R0a1,-3005
LHSZ10,LHSZ10,Europe,T1a1,550
I19220.AG,I19220,Europe,H3g1,-1809
RISE240,RISE240,Europe,U5a1d1,-2756
I19528.AG,I19528,Africa,L0d3,-13550
JK2979,JK2979,Africa,HV1a2a,-290
I25523.AG,I25523,Europe,H2a,-1000
I1630.AG,I1630,Asia,U3b1,1200
I12932.AG,I12932,Europe,H1bs,125
I3706.AG,I3706,Asia,L0f2b,-1354
I0171,I0171,Europe,U5a1a2a,-2164
I5522,I5522,Europe,J1b1a1,-2250
I16455.AG,I16455,Europe,T1,-100
I10278,I10278,Europe,U5b1,-2950
I4187.AG,I4187,Europe,V1a,-5100
I16454.AG,I16454,Europe,U5b2b2,-1212
I20264.AG,I20264,Asia,K1a4c,604
I15749.AG,I15749,Asia,U8b1a2b,-1200
OBKR_9A,OBKR_9A,Europe,K1a2a,-1957
HUGO_180sk2,HUGO_180sk2,Europe,U5b2b4,-2349
I7674,I7674,Europe,H42,793
LHSZ27A2,LHSZ27A2,Europe,X2+225,550
NE2.SG,NE2,Europe,H,-5144
I15741.AG,I15741,Europe,H,854
I17947.AG,I17947,Europe,U4a1,-5267
JK2919,JK2919,Africa,J2a2c,-730
I6745.AG,I6745,Europe,U5a2+16294,-8596
LHSZ23,LHSZ23,Europe,H13a1a2,550
I12354.AG,I12354,South America,D1g+16189,1500
