genetic_id,master_id,continent,mt_hg,age
I5474.AG,I5474,Europe,K1a26,-21
I26775.AG,I26775,Europe,H14a,200
I15028.AG,I15028,Europe,J1c2e,-2268
I13389.AG,I13389,Europe,H4a1,-700
I20523.AG,I20523,Europe,H,-300
I30421.TW,I30421,Europe,H40,-4125
I19027.AG,I19027,Europe,H,-1600
I3068,I3068,Europe,T2c1d1,-3607
I21902.AG,I21902,Europe,T2b23,-5289
SX22,SX22,Europe,K1a4a1,-2980
I6751,I6751,Europe,U5b1+16189+@16192,-3708
I0595.AG,I0595,Africa,L4b2a2,1548
I26719.AG,I26719,Europe,H27a,250
I3883.AG,I3883,Asia,H,-8331
I13798.AG,I13798,Europe,U5a2b,-1100
I0795,I0795,Europe,H1 or H1au1b,-5129
I21766.AG,I21766,Europe,U3,-5125
Aes18,Aes18,Europe,H3,-2895
I2799.AG,I2799,Europe,H1,-52
I14341.AG,I14341,Asia,T2h,-2450
JK2916,JK2916,Africa,R0,-1054
I24277.AG,I24277,Europe,T2b,-5150
I19363.AG,I19363,Europe,K1b2a,-250
MX219,MX219,Europe,K,-3273
I7349.AG,I7349,Europe,A2a,810
I7970.AG,I7970,North America,C1b2,1350
I27785.AG,I27785,Europe,K2a,-5150
I3913.AG,I3913,Asia,U2d,-1892
Vim_2,Vim_2,Europe,H7,550
I7414.AG,I7414,Asia,HV,-1975
Karos2/27,Karos2/27,Europe,H15b1,920
I7339.AG,I7339,Europe,D4b1a2a1,865
I3861.AG,I3861,Asia,U4a1,-1745
I4249,I4249,Europe,H5a1,-2250
RISE487,RISE487,Europe,H2a,-3295
I4089,I4089,Europe,J1c,-3703
I23709.AG,I23709,North America,B2,1341
I6716.AG,I6716,Europe,W1c,-1621
I2032,I2032,Europe,J1c,-5175
I13385.AG,I13385,Europe,H1+16278,-642
I7197,I7197,Europe,X2b6,-1950
I3951.AG,I3951,Europe,U5b2a1a+16311,-2761
I3809,I3809,Europe,U6a3b,1550
UNTA58-62_67,UNTA58-62_67,Europe,K1a,-2330
I15505.AG,I15505,Europe,J1d1a1,200
UNTA85_1412,UNTA85_1412,Europe,H,-1960
I8072.AG,I8072,Asia,E1a1a,400
I18521.AG,I18521,Africa,N1b1a2,850
RISE174,RISE174,Europe,W1,519
I7086.AG,I7086,South America,D1g,-5808
I3225.AG,I3225,Asia,H5,-418
DA221,DA221,Asia,J1b1a1,-768
poz281,poz281,Europe,T2e,-2550
I8339,I8339,Europe,K1a+195,150
I1784.AG,I1784,Asia,U7a2,-2110
I20588.AG,I20588,Europe,V,-275
I14377.AG,I14377,Europe,U5b1b1d,-939
I6330.AG,I6330,Africa,U1a1,736
I19401.AG,I19401,Africa,L0a2a2a,1452
I8338,I8338,Europe,HV0+195,150
I0963.AG,I0963,Europe,U4,-5000
I14850.AG,I14850,Europe,U1b1,1346
Ak4_1,Ak4_1,Asia,A,-350
DA15,DA15,Asia,C4d,-718
I12098.AG,I12098,Europe,U5a1a1,-575
I4950,I4950,Europe,U5a2d1,-2150
I2200.AG,I2200,Asia,U3b,-1550
I0527.AG,I0527,Europe,U2e1e,-225
I17343.AG,I17343,Europe,T2+16189,-5150
I2610,I2610,Europe,U2e1b,-1840
I18730.AG,I18730,Europe,U5b2b5,-1150
I16329.AG,I16329,Europe,W6a,-675
I2557.AG,I2557,South America,C5b,555
JK2980,JK2980,Africa,I,-280
I6140.AG,I6140,Africa,U5b2b5,773
I6365.AG,I6365,Asia,D4o1,-794
I1072,I1072,Asia,N1b,-10800
DA11,DA11,Asia,F1b1+@152,-748
I7833.AG,I7833,Europe,H,340
I16553.AG,I16553,Asia,K1a4c,-850
I14540.AG,I14540,Europe,X2b5,600
LRV_143,LRV_143,Europe,H2,200
I15970.AG,I15970,North America,A2e,950
KZ2,KZ2,Europe,K1c,-4194
I26763.AG,I26763,Europe,H1e6,375
I6537,I6537,Europe,I1a1,-2166
I15513.AG,I15513,Europe,H8c,175
I12471.AG,I12471,Asia,HV17,-900
I24017.AG,I24017,Europe,T2b,-5150
I12975.AG,I12975,Asia,U5a1a2a,-1160
I15707.AG,I15707,Europe,J1c+16261,1551
I10559.AG,I10559,Europe,K1c1a,-2000
MX199,MX199,Europe,J2b1a,-2303
I1197.AG,I1197,Europe,C5a,-4854
I19868.AG,I19868,Europe,T2e1a,-629
DA197,DA197,Europe,H2a2a,-506
I18181.AG,I18181,Europe,U4a2,-235
RISE154,RISE154,Europe,K1a4a1,-1845
I1782.AG,I1782,Asia,W3,-2213
I14678.AG,I14678,Europe,V+@72,-2297
I6490,I6490,Europe,K1c2,350
I5692.AG,I5692,Europe,U5a1a1,-743
I15525.AG,I15525,Europe,H13a1a1,200
I5728.AG,I5728,Europe,T1a5,-274
I3392.AG,I3392,Europe,U2e2a1d,-1650
